geom_WKT,Join_Count,GRID_ID,latitude,longitude,scientific,common_nam,date_time,count_norm
"MULTIPOLYGON (((153.768587667787 -27.3464551199078,153.674164987224 -27.5099999996003,153.4853196261 -27.5099999996003,153.390896944638 -27.3464551199078,153.4853196261 -27.1829102393161,153.674164987224 -27.1829102393161,153.768587667787 -27.3464551199078)))","8",BD-57,-27.41700000000,153.53300000000,Lepidochelys olivacea,Olive Ridley,1992/01/01,0.04046242775
"MULTIPOLYGON (((153.768587667787 -27.0193653587243,153.674164987224 -27.1829102393161,153.4853196261 -27.1829102393161,153.390896944638 -27.0193653587243,153.4853196261 -26.8558204790318,153.674164987224 -26.8558204790318,153.768587667787 -27.0193653587243)))","6",BD-56,-27.05330000000,153.45000000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.02890173410
"MULTIPOLYGON (((153.202051584413 -26.6922755993394,153.107628902952 -26.8558204790318,152.918783541827 -26.8558204790318,152.824360861265 -26.6922755993394,152.918783541827 -26.5287307178483,153.107628902952 -26.5287307178483,153.202051584413 -26.6922755993394)))","6",BB-55,-26.78830000000,153.14000000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.02890173410
"MULTIPOLYGON (((153.202051584413 -25.3839165573032,153.107628902952 -25.5474614369957,152.918783541827 -25.5474614369957,152.824360861265 -25.3839165573032,152.918783541827 -25.2203716758121,153.107628902952 -25.2203716758121,153.202051584413 -25.3839165573032)))","8",BB-51,-25.31830000000,152.99000000000,Lepidochelys olivacea,Olive Ridley,1998/01/01,0.04046242775
"MULTIPOLYGON (((152.63551550014 -25.0568267961197,152.541092818679 -25.2203716758121,152.352247457554 -25.2203716758121,152.257824776992 -25.0568267961197,152.352247457554 -24.8932819164273,152.541092818679 -24.8932819164273,152.63551550014 -25.0568267961197)))","19",AZ-50,-24.92040000000,152.49280000000,Lepidochelys olivacea,Olive Ridley,1999/01/01,0.10404624278
"MULTIPOLYGON (((152.918783541827 -25.2203716758121,152.824360861265 -25.3839165573032,152.63551550014 -25.3839165573032,152.541092818679 -25.2203716758121,152.63551550014 -25.0568267961197,152.824360861265 -25.0568267961197,152.918783541827 -25.2203716758121)))","14",BA-50,-25.24850000000,152.80370000000,Lepidochelys olivacea,Olive Ridley,1978/01/01,0.07514450867
"MULTIPOLYGON (((152.63551550014 -24.7297370358355,152.541092818679 -24.8932819164273,152.352247457554 -24.8932819164273,152.257824776992 -24.7297370358355,152.352247457554 -24.5661921552437,152.541092818679 -24.5661921552437,152.63551550014 -24.7297370358355)))","174",AZ-49,-24.79140000000,152.43670000000,Lepidochelys olivacea,Olive Ridley,1968/01/01,1.00000000000
"MULTIPOLYGON (((152.068979415867 -24.4026472746519,151.974556735305 -24.5661921552437,151.785711374181 -24.5661921552437,151.691288692719 -24.4026472746519,151.785711374181 -24.2391023949595,151.974556735305 -24.2391023949595,152.068979415867 -24.4026472746519)))","70",AX-48,-24.43940000000,152.00740000000,Lepidochelys olivacea,Olive Ridley,1969/01/01,0.39884393064
"MULTIPOLYGON (((152.352247457554 -24.5661921552437,152.257824776992 -24.7297370358355,152.068979415867 -24.7297370358355,151.974556735305 -24.5661921552437,152.068979415867 -24.4026472746519,152.257824776992 -24.4026472746519,152.352247457554 -24.5661921552437)))","36",AY-48,-24.58550000000,152.10810000000,Lepidochelys olivacea,Olive Ridley,1976/01/01,0.20231213873
"MULTIPOLYGON (((153.4853196261 -24.5661921552437,153.390896944638 -24.7297370358355,153.202051584413 -24.7297370358355,153.107628902952 -24.5661921552437,153.202051584413 -24.4026472746519,153.390896944638 -24.4026472746519,153.4853196261 -24.5661921552437)))","12",BC-48,-24.72000000000,153.25000000000,Lepidochelys olivacea,Olive Ridley,1971/01/01,0.06358381503
