id,GRID_ID,Join_Count,count_norm,latitude,longitude,scientific,common_nam,date_time,geom_WKT
1,BD-57,8,0.040462428,-27.417,153.533,Lepidochelys olivacea,Olive Ridley,1/01/1992,"MULTIPOLYGON (((153.768587667787 -27.3464551199078,153.674164987224 -27.5099999996003,153.4853196261 -27.5099999996003,153.390896944638 -27.3464551199078,153.4853196261 -27.1829102393161,153.674164987224 -27.1829102393161,153.768587667787 -27.3464551199078)))"
2,BD-56,6,0.028901734,-27.0533,153.45,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((153.768587667787 -27.0193653587243,153.674164987224 -27.1829102393161,153.4853196261 -27.1829102393161,153.390896944638 -27.0193653587243,153.4853196261 -26.8558204790318,153.674164987224 -26.8558204790318,153.768587667787 -27.0193653587243)))"
3,BB-55,6,0.028901734,-26.7883,153.14,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((153.202051584413 -26.6922755993394,153.107628902952 -26.8558204790318,152.918783541827 -26.8558204790318,152.824360861265 -26.6922755993394,152.918783541827 -26.5287307178483,153.107628902952 -26.5287307178483,153.202051584413 -26.6922755993394)))"
4,BB-51,8,0.040462428,-25.3183,152.99,Lepidochelys olivacea,Olive Ridley,1/01/1998,"MULTIPOLYGON (((153.202051584413 -25.3839165573032,153.107628902952 -25.5474614369957,152.918783541827 -25.5474614369957,152.824360861265 -25.3839165573032,152.918783541827 -25.2203716758121,153.107628902952 -25.2203716758121,153.202051584413 -25.3839165573032)))"
5,AZ-50,19,0.104046243,-24.9204,152.4928,Lepidochelys olivacea,Olive Ridley,1/01/1999,"MULTIPOLYGON (((152.63551550014 -25.0568267961197,152.541092818679 -25.2203716758121,152.352247457554 -25.2203716758121,152.257824776992 -25.0568267961197,152.352247457554 -24.8932819164273,152.541092818679 -24.8932819164273,152.63551550014 -25.0568267961197)))"
6,BA-50,14,0.075144509,-25.2485,152.8037,Lepidochelys olivacea,Olive Ridley,1/01/1978,"MULTIPOLYGON (((152.918783541827 -25.2203716758121,152.824360861265 -25.3839165573032,152.63551550014 -25.3839165573032,152.541092818679 -25.2203716758121,152.63551550014 -25.0568267961197,152.824360861265 -25.0568267961197,152.918783541827 -25.2203716758121)))"
7,AZ-49,174,1,-24.7914,152.4367,Lepidochelys olivacea,Olive Ridley,1/01/1968,"MULTIPOLYGON (((152.63551550014 -24.7297370358355,152.541092818679 -24.8932819164273,152.352247457554 -24.8932819164273,152.257824776992 -24.7297370358355,152.352247457554 -24.5661921552437,152.541092818679 -24.5661921552437,152.63551550014 -24.7297370358355)))"
8,AX-48,70,0.398843931,-24.4394,152.0074,Lepidochelys olivacea,Olive Ridley,1/01/1969,"MULTIPOLYGON (((152.068979415867 -24.4026472746519,151.974556735305 -24.5661921552437,151.785711374181 -24.5661921552437,151.691288692719 -24.4026472746519,151.785711374181 -24.2391023949595,151.974556735305 -24.2391023949595,152.068979415867 -24.4026472746519)))"
9,AY-48,36,0.202312139,-24.5855,152.1081,Lepidochelys olivacea,Olive Ridley,1/01/1976,"MULTIPOLYGON (((152.352247457554 -24.5661921552437,152.257824776992 -24.7297370358355,152.068979415867 -24.7297370358355,151.974556735305 -24.5661921552437,152.068979415867 -24.4026472746519,152.257824776992 -24.4026472746519,152.352247457554 -24.5661921552437)))"
10,BC-48,12,0.063583815,-24.72,153.25,Lepidochelys olivacea,Olive Ridley,1/01/1971,"MULTIPOLYGON (((153.4853196261 -24.5661921552437,153.390896944638 -24.7297370358355,153.202051584413 -24.7297370358355,153.107628902952 -24.5661921552437,153.202051584413 -24.4026472746519,153.390896944638 -24.4026472746519,153.4853196261 -24.5661921552437)))"
